item_code,brand_x,Master Catalogue name,medicine_type_x,exp_sku_brand,mod_brand,count_syp,exp_sku_brand2,exp_sku_brand3,exp_sku_brand4,exp_sku_brand5,id,brand_y,medicine_type_y,sku_brand,new_brand,new_brand2,cosine,max_cosine,salt_flag,mod_brand2,uom_flag,uom_x,uom_y,pack,manufacturer,catg,subcatg,mrp,medicine_type_flag,count_cap,count_tab,count,mod_cosine
21959,olay te nrm uv 20gm,,others,olay te nrm uv,olay te nrm uv 20,0,olay te nrm,olay te,olay,olay,261879.0,olay 20mg tablet 10s,tablet,olay,olay 20 10s,olay 20mg tablet 10s ,0.4472135954999579,0.4472135954999579,0,olay te nrm uv 20gm ,1.0,gm ,mg ,20gm,PROCTER AND GAMBLE,,,99.0,1,,,1,0.5163977794943222
21978,pampers pants lg 11,,others,pampers pants lg 11,pampers pants lg 11,0,pampers pants lg,pampers pants,pampers,pampers,269952.0,pampers splashers disposable swim pants diaper 11 m l,others,pampers,pampers splashers disposable swim pants diapers 11 m l,pampers splashers disposable swim pants diapers 11 m l ,0.5,0.5,0,pampers pants lg 11 ,2.0,,,11,PROCTER AND GAMBLE,,,399.0,0,,,1,0.5
21994,pampers pants s16 1s,,others,pampers pants s16 1s,pampers pants s16 1s,0,pampers pants s16,pampers pants,pampers,pampers,269799.0,pampers active baby pants xl 16 xl,others,pampers,pampers active baby pants 16,pampers active baby pants 16 ,0.4472135954999579,0.4472135954999579,0,pampers pants s16 1s ,2.0,,,1s,PROCTER AND GAMBLE,,,199.0,0,,,21,0.4472135954999579
21994,pampers pants s16 1s,,others,pampers pants s16 1s,pampers pants s16 1s,0,pampers pants s16,pampers pants,pampers,pampers,269796.0,pampers active baby pants large 52,others,pampers,pampers active baby pants large 52,pampers active baby pants large 52 ,0.4082482904638631,0.4472135954999579,0,pampers pants s16 1s ,2.0,,,1s,PROCTER AND GAMBLE,,,199.0,0,,,21,0.4082482904638631
21994,pampers pants s16 1s,,others,pampers pants s16 1s,pampers pants s16 1s,0,pampers pants s16,pampers pants,pampers,pampers,269797.0,pampers active baby pants large 20,others,pampers,pampers active baby pants large 20,pampers active baby pants large 20 ,0.4082482904638631,0.4472135954999579,0,pampers pants s16 1s ,2.0,,,1s,PROCTER AND GAMBLE,,,199.0,0,,,21,0.4082482904638631
21994,pampers pants s16 1s,,others,pampers pants s16 1s,pampers pants s16 1s,0,pampers pants s16,pampers pants,pampers,pampers,269798.0,pampers active baby pants large 36,others,pampers,pampers active baby pants large 36,pampers active baby pants large 36 ,0.4082482904638631,0.4472135954999579,0,pampers pants s16 1s ,2.0,,,1s,PROCTER AND GAMBLE,,,199.0,0,,,21,0.4082482904638631
21994,pampers pants s16 1s,,others,pampers pants s16 1s,pampers pants s16 1s,0,pampers pants s16,pampers pants,pampers,pampers,269844.0,pampers baby dry pants diaper 28 xl,others,pampers,pampers baby dry pants diapers 28,pampers baby dry pants diapers 28 ,0.4082482904638631,0.4472135954999579,0,pampers pants s16 1s ,2.0,,,1s,PROCTER AND GAMBLE,,,199.0,0,,,21,0.4082482904638631
21994,pampers pants s16 1s,,others,pampers pants s16 1s,pampers pants s16 1s,0,pampers pants s16,pampers pants,pampers,pampers,269849.0,pampers baby dry pants diaper 48 xl,others,pampers,pampers baby dry pants diapers 48,pampers baby dry pants diapers 48 ,0.4082482904638631,0.4472135954999579,0,pampers pants s16 1s ,2.0,,,1s,PROCTER AND GAMBLE,,,199.0,0,,,21,0.4082482904638631
21994,pampers pants s16 1s,,others,pampers pants s16 1s,pampers pants s16 1s,0,pampers pants s16,pampers pants,pampers,pampers,269858.0,pampers baby dry pants diaper 26 xl,others,pampers,pampers baby dry pants diapers 26,pampers baby dry pants diapers 26 ,0.4082482904638631,0.4472135954999579,0,pampers pants s16 1s ,2.0,,,1s,PROCTER AND GAMBLE,,,199.0,0,,,21,0.4082482904638631
21994,pampers pants s16 1s,,others,pampers pants s16 1s,pampers pants s16 1s,0,pampers pants s16,pampers pants,pampers,pampers,269860.0,pampers baby dry pants diaper 38 xl,others,pampers,pampers baby dry pants diapers 38,pampers baby dry pants diapers 38 ,0.4082482904638631,0.4472135954999579,0,pampers pants s16 1s ,2.0,,,1s,PROCTER AND GAMBLE,,,199.0,0,,,21,0.4082482904638631
21994,pampers pants s16 1s,,others,pampers pants s16 1s,pampers pants s16 1s,0,pampers pants s16,pampers pants,pampers,pampers,269864.0,pampers baby dry pants diaper 58 xl,others,pampers,pampers baby dry pants diapers 58,pampers baby dry pants diapers 58 ,0.4082482904638631,0.4472135954999579,0,pampers pants s16 1s ,2.0,,,1s,PROCTER AND GAMBLE,,,199.0,0,,,21,0.4082482904638631
21994,pampers pants s16 1s,,others,pampers pants s16 1s,pampers pants s16 1s,0,pampers pants s16,pampers pants,pampers,pampers,269867.0,pampers baby dry pants diaper 44 xl,others,pampers,pampers baby dry pants diapers 44,pampers baby dry pants diapers 44 ,0.4082482904638631,0.4472135954999579,0,pampers pants s16 1s ,2.0,,,1s,PROCTER AND GAMBLE,,,199.0,0,,,21,0.4082482904638631
21994,pampers pants s16 1s,,others,pampers pants s16 1s,pampers pants s16 1s,0,pampers pants s16,pampers pants,pampers,pampers,269869.0,pampers baby dry pants diaper 84 xl,others,pampers,pampers baby dry pants diapers 84,pampers baby dry pants diapers 84 ,0.4082482904638631,0.4472135954999579,0,pampers pants s16 1s ,2.0,,,1s,PROCTER AND GAMBLE,,,199.0,0,,,21,0.4082482904638631
21994,pampers pants s16 1s,,others,pampers pants s16 1s,pampers pants s16 1s,0,pampers pants s16,pampers pants,pampers,pampers,269875.0,pampers baby dry pants diaper 16 xl,others,pampers,pampers baby dry pants diapers 16,pampers baby dry pants diapers 16 ,0.4082482904638631,0.4472135954999579,0,pampers pants s16 1s ,2.0,,,1s,PROCTER AND GAMBLE,,,199.0,0,,,21,0.4082482904638631
21994,pampers pants s16 1s,,others,pampers pants s16 1s,pampers pants s16 1s,0,pampers pants s16,pampers pants,pampers,pampers,269879.0,pampers baby dry pants diaper 60 xl,others,pampers,pampers baby dry pants diapers 60,pampers baby dry pants diapers 60 ,0.4082482904638631,0.4472135954999579,0,pampers pants s16 1s ,2.0,,,1s,PROCTER AND GAMBLE,,,199.0,0,,,21,0.4082482904638631
21994,pampers pants s16 1s,,others,pampers pants s16 1s,pampers pants s16 1s,0,pampers pants s16,pampers pants,pampers,pampers,269881.0,pampers baby dry pants diaper 20 xl,others,pampers,pampers baby dry pants diapers 20,pampers baby dry pants diapers 20 ,0.4082482904638631,0.4472135954999579,0,pampers pants s16 1s ,2.0,,,1s,PROCTER AND GAMBLE,,,199.0,0,,,21,0.4082482904638631
21994,pampers pants s16 1s,,others,pampers pants s16 1s,pampers pants s16 1s,0,pampers pants s16,pampers pants,pampers,pampers,269882.0,pampers baby dry pants diaper 40 xl,others,pampers,pampers baby dry pants diapers 40,pampers baby dry pants diapers 40 ,0.4082482904638631,0.4472135954999579,0,pampers pants s16 1s ,2.0,,,1s,PROCTER AND GAMBLE,,,199.0,0,,,21,0.4082482904638631
21994,pampers pants s16 1s,,others,pampers pants s16 1s,pampers pants s16 1s,0,pampers pants s16,pampers pants,pampers,pampers,269894.0,pampers baby dry pants diaper 32 xl,others,pampers,pampers baby dry pants diapers 32,pampers baby dry pants diapers 32 ,0.4082482904638631,0.4472135954999579,0,pampers pants s16 1s ,2.0,,,1s,PROCTER AND GAMBLE,,,199.0,0,,,21,0.4082482904638631
21994,pampers pants s16 1s,,others,pampers pants s16 1s,pampers pants s16 1s,0,pampers pants s16,pampers pants,pampers,pampers,269896.0,pampers baby dry pants diaper 7 xl,others,pampers,pampers baby dry pants diapers 7,pampers baby dry pants diapers 7 ,0.4082482904638631,0.4472135954999579,0,pampers pants s16 1s ,2.0,,,1s,PROCTER AND GAMBLE,,,199.0,0,,,21,0.4082482904638631
21994,pampers pants s16 1s,,others,pampers pants s16 1s,pampers pants s16 1s,0,pampers pants s16,pampers pants,pampers,pampers,269927.0,pampers premium care pants diaper 28 xl,others,pampers,pampers premium care pants diapers 28,pampers premium care pants diapers 28 ,0.4082482904638631,0.4472135954999579,0,pampers pants s16 1s ,2.0,,,1s,PROCTER AND GAMBLE,,,199.0,0,,,21,0.4082482904638631
21994,pampers pants s16 1s,,others,pampers pants s16 1s,pampers pants s16 1s,0,pampers pants s16,pampers pants,pampers,pampers,269936.0,pampers premium care pants diaper 36 xl,others,pampers,pampers premium care pants diapers 36,pampers premium care pants diapers 36 ,0.4082482904638631,0.4472135954999579,0,pampers pants s16 1s ,2.0,,,1s,PROCTER AND GAMBLE,,,199.0,0,,,21,0.4082482904638631
21994,pampers pants s16 1s,,others,pampers pants s16 1s,pampers pants s16 1s,0,pampers pants s16,pampers pants,pampers,pampers,269940.0,pampers premium care pants diaper 44 xl,others,pampers,pampers premium care pants diapers 44,pampers premium care pants diapers 44 ,0.4082482904638631,0.4472135954999579,0,pampers pants s16 1s ,2.0,,,1s,PROCTER AND GAMBLE,,,199.0,0,,,21,0.4082482904638631
21994,pampers pants s16 1s,,others,pampers pants s16 1s,pampers pants s16 1s,0,pampers pants s16,pampers pants,pampers,pampers,269945.0,pampers premium care pants diaper 16 xl,others,pampers,pampers premium care pants diapers 16,pampers premium care pants diapers 16 ,0.4082482904638631,0.4472135954999579,0,pampers pants s16 1s ,2.0,,,1s,PROCTER AND GAMBLE,,,199.0,0,,,21,0.4082482904638631
21999,ab pants xl reg 1pcs,,others,ab pants reg 1pcs,ab pants reg 1pcs,0,ab pants reg,ab pants,ab,ab,100829.0,ab at injection 2ml,injection,ab,ab at injection 2,ab at injection 2ml ,0.25,0.25,0,ab pants reg 1pcs ,2.0,,ml ,1pcs,AB LIFECARE,,,99.0,1,,,7,0.25
21999,ab pants xl reg 1pcs,,others,ab pants reg 1pcs,ab pants reg 1pcs,0,ab pants reg,ab pants,ab,ab,100845.0,ab phylline capsule 10s,capsule,ab,ab phylline 10s,ab phylline capsule 10s ,0.25,0.25,0,ab pants reg 1pcs ,2.0,,,1pcs,AB LIFECARE,,,99.0,1,,,7,0.2886751345948129
21999,ab pants xl reg 1pcs,,others,ab pants reg 1pcs,ab pants reg 1pcs,0,ab pants reg,ab pants,ab,ab,100847.0,ab phylline syrup 100ml,syrup,ab,ab phylline syrup 100,ab phylline syrup 100ml ,0.25,0.25,0,ab pants reg 1pcs ,2.0,,ml ,1pcs,AB LIFECARE,,,99.0,1,,,7,0.25
21999,ab pants xl reg 1pcs,,others,ab pants reg 1pcs,ab pants reg 1pcs,0,ab pants reg,ab pants,ab,ab,100850.0,ab tek injection 2ml,injection,ab,ab tek injection 2,ab tek injection 2ml ,0.25,0.25,0,ab pants reg 1pcs ,2.0,,ml ,1pcs,AB LIFECARE,,,99.0,1,,,7,0.25
21999,ab pants xl reg 1pcs,,others,ab pants reg 1pcs,ab pants reg 1pcs,0,ab pants reg,ab pants,ab,ab,100980.0,ab flo capsule 10s,capsule,ab,ab flo 10s,ab flo capsule 10s ,0.25,0.25,0,ab pants reg 1pcs ,2.0,,,1pcs,AB LIFECARE,,,99.0,1,,,7,0.2886751345948129
21999,ab pants xl reg 1pcs,,others,ab pants reg 1pcs,ab pants reg 1pcs,0,ab pants reg,ab pants,ab,ab,100981.0,ab flo sr tablet 10s,tablet,ab,ab flo 10s,ab flo tablet 10s ,0.25,0.25,0,ab pants reg 1pcs ,2.0,,,1pcs,AB LIFECARE,,,99.0,1,,,7,0.2886751345948129
21999,ab pants xl reg 1pcs,,others,ab pants reg 1pcs,ab pants reg 1pcs,0,ab pants reg,ab pants,ab,ab,366157.0,ab next gel 20gm,others,ab,ab next gel 20,ab next gel 20gm ,0.25,0.25,0,ab pants reg 1pcs ,2.0,,gm ,1pcs,AB LIFECARE,,,99.0,0,,,7,0.25
22109,sarvguard mist pump lavebder 50ml,,others,sarvguard mist pump lavebder,sarvguard mist pump lavebder 50,0,sarvguard mist pump,sarvguard mist,sarvguard,sarvguard,377259.0,sarvguard handrub mist 60ml,others,sarvguard,sarvguard handrub mist 60,sarvguard handrub mist 60ml ,0.4472135954999579,0.4472135954999579,0,sarvguard mist pump lavebder 50ml ,0.0,ml ,ml ,50ml,ASARVA LIFESCIENCES,,,25.0,0,,,2,0.4472135954999579
22109,sarvguard mist pump lavebder 50ml,,others,sarvguard mist pump lavebder,sarvguard mist pump lavebder 50,0,sarvguard mist pump,sarvguard mist,sarvguard,sarvguard,377260.0,sarvguard handrub mist 100ml,others,sarvguard,sarvguard handrub mist 100,sarvguard handrub mist 100ml ,0.4472135954999579,0.4472135954999579,0,sarvguard mist pump lavebder 50ml ,0.0,ml ,ml ,50ml,ASARVA LIFESCIENCES,,,25.0,0,,,2,0.4472135954999579
22312,niine ultra ns 1pcs,,others,niine ultra ns 1pcs,niine ultra ns 1pcs,0,niine ultra ns,niine ultra,niine,niine,253378.0,niine sanitary napkins with free disposable bag 7,others,niine,niine sanitary napkins with free disposable bag 7,niine sanitary napkins with free disposable bag 7 ,0.17677669529663687,0.17677669529663687,0,niine ultra ns 1pcs ,2.0,,,1pcs,PROCTER AND GAMBLE,,,45.0,0,,,1,0.17677669529663687
22806,pudina hara 10 10s,,others,pudina hara 10 10s,pudina hara 10 10s,0,pudina hara 10,pudina hara,pudina,pudina,382118.0,pudina softgel capsule 10s,capsule,pudina,pudina softgel 10s,pudina softgel capsule 10s ,0.5,0.5,0,pudina hara 10 10s ,2.0,,,10s,DABUR INDIA LTD.,,,25.0,1,,,1,0.5773502691896258
22931,comfort fab condit 1s,,others,comfort fab condit 1s,comfort fab condit 1s,0,comfort fab condit,comfort fab,comfort,comfort,157275.0,comfort dry syrup 60ml,syrup,comfort,comfort dry syrup 60,comfort dry syrup 60ml ,0.25,0.25,0,comfort fab condit 1s ,2.0,,ml ,1s,SURGICAL ITEM,,,56.0,1,,,1,0.25
23232,divawave od 500 1,,others,divawave od 500 1,divawave od 500 1,0,divawave od 500,divawave od,divawave,divawave,368768.0,divawave od 500 tablet er 10s,tablet,divawave,divawave od 500 10s,divawave od 500 tablet 10s ,0.6708203932499369,0.6708203932499369,0,divawave od 500 1 ,2.0,,,1,AXONWAVE,,,9999.0,1,,,1,0.75
23235,migrawave plus 5 1,,others,migrawave plus 5 1,migrawave plus 5 1,0,migrawave plus 5,migrawave plus,migrawave,migrawave,371888.0,migrawave plus 40mg/5mg tablet 10s,tablet,migrawave,migrawave plus 40/5 10s,migrawave plus 40mg/5mg tablet 10s ,0.6123724356957946,0.6123724356957946,0,migrawave plus 5 1 ,2.0,,mg ,1,AXONWAVE,,,9999.0,1,,,1,0.6708203932499369
23386,amoxiris cv 625 1,,others,amoxiris cv 625 1,amoxiris cv 625 1,0,amoxiris cv 625,amoxiris cv,amoxiris,amoxiris,366602.0,amoxiris cv 625 tablet 10s,tablet,amoxiris,amoxiris cv 625 10s,amoxiris cv 625 tablet 10s ,0.6708203932499369,0.6708203932499369,0,amoxiris cv 625 1 ,2.0,,,1,OCURIS P,,,9999.0,1,,,1,0.75
23549,sarvguard hand rub mist 60ml,,others,sarvguard hand rub mist,sarvguard hand rub mist 60,0,sarvguard hand rub,sarvguard hand,sarvguard,sarvguard,377259.0,sarvguard handrub mist 60ml,others,sarvguard,sarvguard handrub mist 60,sarvguard handrub mist 60ml ,0.6708203932499369,0.6708203932499369,0,sarvguard hand rub mist 60ml ,0.0,ml ,ml ,60ml,ASARVA LIFESCIENCES,,,30.0,0,,,1,0.6708203932499369
23954,whisper choice xl 6 6pcs,,others,whisper choice 6 6pcs,whisper choice 6 6pcs,0,whisper choice 6,whisper choice,whisper,whisper,362390.0,whisper choice wings sanitary pads 6 xl,others,whisper,whisper choice wings sanitary pads 6,whisper choice wings sanitary pads 6 ,0.6123724356957946,0.6123724356957946,0,whisper choice 6 6pcs ,2.0,,,6pcs,PROCTER AND GAMBLE,,,38.0,0,,,1,0.6123724356957946
24025,nvm  m12 od 10s,,others,nvm m12 od 10s,nvm m12 od 10s,0,nvm m12 od,nvm m12,nvm,nvm,362523.0,nvm  m12 od tablet 10s,tablet,nvm,nvm m12 od 10s,nvm m12 od tablet 10s ,0.8944271909999159,0.8944271909999159,0,nvm m12 od 10s ,2.0,,,10s,SEAGULL,,,90.0,1,,,1,1.0
24415,roll on fresh power 50 ml,,others,roll on fresh power,roll on fresh power 50,0,roll on fresh,roll on,roll,roll,292629.0,roll on syrup 60ml,syrup,roll,roll on syrup 60,roll on syrup 60ml ,0.4472135954999579,0.4472135954999579,0,roll on fresh power 50ml ,0.0,ml ,ml ,50 ml,NIVEA,,,199.0,1,,,3,0.4472135954999579
24415,roll on fresh power 50 ml,,others,roll on fresh power,roll on fresh power 50,0,roll on fresh,roll on,roll,roll,292630.0,roll on tablet 10s,tablet,roll,roll on 10s,roll on tablet 10s ,0.4472135954999579,0.4472135954999579,0,roll on fresh power 50ml ,2.0,ml ,,50 ml,NIVEA,,,199.0,1,,,3,0.5163977794943222
24415,roll on fresh power 50 ml,,others,roll on fresh power,roll on fresh power 50,0,roll on fresh,roll on,roll,roll,385015.0,roll it gel 50gm,others,roll,roll it gel 50,roll it gel 50gm ,0.4472135954999579,0.4472135954999579,0,roll on fresh power 50ml ,1.0,ml ,gm ,50 ml,NIVEA,,,199.0,0,,,3,0.4472135954999579
24424,roll on whitening sensitive 50 ml,,others,roll on whitening sensitive,roll on whitening sensitive 50,0,roll on whitening,roll on,roll,roll,292629.0,roll on syrup 60ml,syrup,roll,roll on syrup 60,roll on syrup 60ml ,0.4472135954999579,0.4472135954999579,0,roll on whitening sensitive 50ml ,0.0,ml ,ml ,50 ml,NIVEA,,,199.0,1,,,3,0.4472135954999579
24424,roll on whitening sensitive 50 ml,,others,roll on whitening sensitive,roll on whitening sensitive 50,0,roll on whitening,roll on,roll,roll,292630.0,roll on tablet 10s,tablet,roll,roll on 10s,roll on tablet 10s ,0.4472135954999579,0.4472135954999579,0,roll on whitening sensitive 50ml ,2.0,ml ,,50 ml,NIVEA,,,199.0,1,,,3,0.5163977794943222
24424,roll on whitening sensitive 50 ml,,others,roll on whitening sensitive,roll on whitening sensitive 50,0,roll on whitening,roll on,roll,roll,385015.0,roll it gel 50gm,others,roll,roll it gel 50,roll it gel 50gm ,0.4472135954999579,0.4472135954999579,0,roll on whitening sensitive 50ml ,1.0,ml ,gm ,50 ml,NIVEA,,,199.0,0,,,3,0.4472135954999579
24603,conawin 200 10 c,,others,conawin 200 10 c,conawin 200 10 c,0,conawin 200 10,conawin 200,conawin,conawin,157471.0,conawin 200mg capsule 10s,capsule,conawin,conawin 200 10s,conawin 200mg capsule 10s ,0.5,0.5,0,conawin 200 10 c ,2.0,,mg ,10 c,SANSTUTI PHR,,,289.0,1,,,1,0.5773502691896258
24612,mela-g forte 10tab,,others,mela g forte 10s,mela g forte 10s,0,mela g forte,mela g,mela,mela,371711.0,mela g forte tablet 10s,tablet,mela,mela g forte 10s,mela g forte tablet 10s ,0.8944271909999159,0.8944271909999159,0,mela g forte 10s ,2.0,,,1,SANSTUTI PHR,,,9999.0,1,,,1,1.0
24615,bio-c face serum 30ml 1,,others,bio c face serum,bio c face serum 30 1,0,bio c face,bio c,bio,bio,367213.0,bio c face serum 30ml,others,bio,bio c face serum 30,bio c face serum 30ml ,0.9128709291752768,0.9128709291752768,0,bio c face serum 30ml 1 ,0.0,ml ,ml ,1,SANSTUTI PHR,,,2330.0,0,,,1,0.9128709291752768
24616,to grow hair serum 50ml 1,,others,to grow hair serum,to grow hair serum 50 1,0,to grow hair,to grow,to,to,375295.0,to grow hair regrowth serum 50ml,others,to,to grow hair regrowth serum 50,to grow hair regrowth serum 50ml ,0.8333333333333335,0.8333333333333335,0,to grow hair serum 50ml 1 ,0.0,ml ,ml ,1,SANSTUTI PHR,,,9999.0,0,,,1,0.8333333333333335
24623,k-20 body wash 100ml,,others,k 20 body wash,k 20 body wash 100,0,k 20 body,k 20,k,k,219177.0,k druf 100 ml lotion 100ml,others,k,k druf 100 lotion,k druf 100 ml lotion 100ml ,0.4472135954999579,0.4472135954999579,0,k 20 body wash 100ml ,0.0,ml ,ml ,100ml,SANSTUTI PHR,,,198.0,0,,,3,0.4472135954999579
24623,k-20 body wash 100ml,,others,k 20 body wash,k 20 body wash 100,0,k 20 body,k 20,k,k,219192.0,k mac liquid 100ml,others,k,k mac liquid 100,k mac liquid 100ml ,0.4472135954999579,0.4472135954999579,0,k 20 body wash 100ml ,0.0,ml ,ml ,100ml,SANSTUTI PHR,,,198.0,0,,,3,0.4472135954999579
24623,k-20 body wash 100ml,,others,k 20 body wash,k 20 body wash 100,0,k 20 body,k 20,k,k,219215.0,k shine lotion 100ml,others,k,k shine lotion 100,k shine lotion 100ml ,0.4472135954999579,0.4472135954999579,0,k 20 body wash 100ml ,0.0,ml ,ml ,100ml,SANSTUTI PHR,,,198.0,0,,,3,0.4472135954999579
24631,omega-4u 10tab 10s,,others,omega 4u 10s 10s,omega 4u 10s,0,omega 4u 10s,omega 4u,omega,omega,263180.0,omega 4u tablet 10s,tablet,omega,omega 4u 10s,omega 4u tablet 10s ,0.8660254037844387,0.8660254037844387,0,omega 4u 10s 10s ,2.0,,,10s,SANSTUTI PHR,,,160.0,1,,,1,1.0000000000000002
24651,glen-aps 10tab 10s,,others,glen aps 10s 10s,glen aps 10s,0,glen aps 10s,glen aps,glen,glen,201920.0,glen 1gm injection 1,injection,glen,glen 1000 injection 1,glen 1000mg injection 1 ,0.2886751345948129,0.2886751345948129,0,glen aps 10s 10s ,2.0,,mg ,10s,SANSTUTI PHARMACEUTICALS,,,105.0,1,,,3,0.2886751345948129
24651,glen-aps 10tab 10s,,others,glen aps 10s 10s,glen aps 10s,0,glen aps 10s,glen aps,glen,glen,201921.0,glen 250mg injection 1,injection,glen,glen 250 injection 1,glen 250mg injection 1 ,0.2886751345948129,0.2886751345948129,0,glen aps 10s 10s ,2.0,,mg ,10s,SANSTUTI PHARMACEUTICALS,,,105.0,1,,,3,0.2886751345948129
