item_code,brand_x,Master Catalogue name,medicine_type_x,exp_sku_brand,mod_brand,count_syp,exp_sku_brand2,exp_sku_brand3,exp_sku_brand4,exp_sku_brand5,id,brand_y,medicine_type_y,sku_brand,new_brand,new_brand2,cosine,max_cosine,salt_flag,mod_brand2,uom_flag,uom_x,uom_y,pack,manufacturer,catg,subcatg,mrp,medicine_type_flag,count_cap,count_tab,count,mod_cosine,quantity_x,quantity_y,quantity_flag,strength_flag,strength_x,strength_y
24643,k-20 cream 30gm,,others,k 20,k 20 cream 30,0.0,k,k,k,k,219235.0,k2 ziv cream 20gm,others,k,k2 ziv cream 20,k2 ziv cream 20gm ,0.5,0.5,0.0,k 20 cream 30gm ,0.0,gm ,gm ,30gm,SANSTUTI PHR,,,159.0,0.0,,,2,0.5,,,,,,
24644,k-20 soap 75gm,,others,k 20,k 20 soap 75,0.0,k,k,k,k,219158.0,k acne soap 75gm,others,k,k acne soap 75,k acne soap 75gm ,0.75,0.75,0.0,k 20 soap 75gm ,0.0,gm ,gm ,75gm,SANSTUTI PHR,,,120.0,0.0,,,4,0.75,,,,,,
24644,k-20 soap 75gm,,others,k 20,k 20 soap 75,0.0,k,k,k,k,219203.0,k mide soap 75gm,others,k,k mide soap 75,k mide soap 75gm ,0.75,0.75,0.0,k 20 soap 75gm ,0.0,gm ,gm ,75gm,SANSTUTI PHR,,,120.0,0.0,,,4,0.75,,,,,,
24644,k-20 soap 75gm,,others,k 20,k 20 soap 75,0.0,k,k,k,k,223580.0,k zpto soap 75gm,others,k,k zpto soap 75,k zpto soap 75gm ,0.75,0.75,0.0,k 20 soap 75gm ,0.0,gm ,gm ,75gm,SANSTUTI PHR,,,120.0,0.0,,,4,0.75,,,,,,
24644,k-20 soap 75gm,,others,k 20,k 20 soap 75,0.0,k,k,k,k,385811.0,k fung soap 75gm,others,k,k fung soap 75,k fung soap 75gm ,0.75,0.75,0.0,k 20 soap 75gm ,0.0,gm ,gm ,75gm,SANSTUTI PHR,,,120.0,0.0,,,4,0.75,,,,,,
26988,glucon d 125gm,,others,glucon d,glucon d 125,0.0,glucon,glucon,glucon,glucon,203504.0,glucon d powder 125gm,others,glucon,glucon d powder 125,glucon d powder 125gm ,0.8660254037844387,0.8660254037844387,0.0,glucon d 125gm ,0.0,gm ,gm ,125gm,ZYDUS WELLNES PRODUCT LTD.,,,31.0,0.0,,,2,0.8660254037844387,,,,,,
26988,glucon d 125gm,,others,glucon d,glucon d 125,0.0,glucon,glucon,glucon,glucon,378120.0,glucon d powder 125gm,others,glucon,glucon d powder 125,glucon d powder 125gm ,0.8660254037844387,0.8660254037844387,0.0,glucon d 125gm ,0.0,gm ,gm ,125gm,ZYDUS WELLNES PRODUCT LTD.,,,31.0,0.0,,,2,0.8660254037844387,,,,,,
27998,betaseptic antiseptic handgel 60ml,,others,betaseptic antiseptic,betaseptic antiseptic handgel 60,0.0,betaseptic,betaseptic,betaseptic,betaseptic,125778.0,betaseptic liquid 100ml,others,betaseptic,betaseptic liquid 100,betaseptic liquid 100ml ,0.2886751345948129,0.2886751345948129,0.0,betaseptic antiseptic handgel 60ml ,0.0,ml ,ml ,60ml,WIN MEDICARE OTC,,,30.0,0.0,,,2,0.2886751345948129,,,,,,
27998,betaseptic antiseptic handgel 60ml,,others,betaseptic antiseptic,betaseptic antiseptic handgel 60,0.0,betaseptic,betaseptic,betaseptic,betaseptic,125779.0,betaseptic lotion 50ml,others,betaseptic,betaseptic lotion 50,betaseptic lotion 50ml ,0.2886751345948129,0.2886751345948129,0.0,betaseptic antiseptic handgel 60ml ,0.0,ml ,ml ,60ml,WIN MEDICARE OTC,,,30.0,0.0,,,2,0.2886751345948129,,,,,,
28364,so soft cream 50gm,,others,so soft,so soft cream 50,0.0,so,so,so,so,313939.0,so sweet stevia spoonable 200gm,others,so,so sweet stevia spoonable 200,so sweet stevia spoonable 200gm ,0.22360679774997896,0.22360679774997896,0.0,so soft cream 50gm ,0.0,gm ,gm ,50gm,BRAWN COSMETICS & HERBALS PVT,,,110.0,0.0,,,11,0.22360679774997896,,,,,,
28364,so soft cream 50gm,,others,so soft,so soft cream 50,0.0,so,so,so,so,313940.0,so sweet stevia spoonable 1kg,others,so,so sweet stevia spoonable 1,so sweet stevia spoonable 1kg ,0.22360679774997896,0.22360679774997896,0.0,so soft cream 50gm ,2.0,gm ,,50gm,BRAWN COSMETICS & HERBALS PVT,,,110.0,0.0,,,11,0.22360679774997896,,,,,,
28364,so soft cream 50gm,,others,so soft,so soft cream 50,0.0,so,so,so,so,313942.0,so sweet stevia sachet 25,others,so,so sweet stevia sachet 25,so sweet stevia sachet 25 ,0.22360679774997896,0.22360679774997896,0.0,so soft cream 50gm ,2.0,gm ,,50gm,BRAWN COSMETICS & HERBALS PVT,,,110.0,0.0,,,11,0.22360679774997896,,,,,,
28364,so soft cream 50gm,,others,so soft,so soft cream 50,0.0,so,so,so,so,365801.0,so sweet stevia leaves 25gm,others,so,so sweet stevia leaves 25,so sweet stevia leaves 25gm ,0.22360679774997896,0.22360679774997896,0.0,so soft cream 50gm ,0.0,gm ,gm ,50gm,BRAWN COSMETICS & HERBALS PVT,,,110.0,0.0,,,11,0.22360679774997896,,,,,,
28364,so soft cream 50gm,,others,so soft,so soft cream 50,0.0,so,so,so,so,365802.0,so sweet stevia spoonable 100gm,others,so,so sweet stevia spoonable 100,so sweet stevia spoonable 100gm ,0.22360679774997896,0.22360679774997896,0.0,so soft cream 50gm ,0.0,gm ,gm ,50gm,BRAWN COSMETICS & HERBALS PVT,,,110.0,0.0,,,11,0.22360679774997896,,,,,,
28364,so soft cream 50gm,,others,so soft,so soft cream 50,0.0,so,so,so,so,365803.0,so sweet stevia spoonable 250gm,others,so,so sweet stevia spoonable 250,so sweet stevia spoonable 250gm ,0.22360679774997896,0.22360679774997896,0.0,so soft cream 50gm ,0.0,gm ,gm ,50gm,BRAWN COSMETICS & HERBALS PVT,,,110.0,0.0,,,11,0.22360679774997896,,,,,,
28364,so soft cream 50gm,,others,so soft,so soft cream 50,0.0,so,so,so,so,365804.0,so sweet stevia tablet 500s,tablet,so,so sweet stevia 500s,so sweet stevia tablet 500s ,0.22360679774997896,0.22360679774997896,0.0,so soft cream 50gm ,2.0,gm ,,50gm,BRAWN COSMETICS & HERBALS PVT,,,110.0,1.0,,,11,0.25,,,,,,
28364,so soft cream 50gm,,others,so soft,so soft cream 50,0.0,so,so,so,so,313937.0,so sweet pure stevia extract 10gm,others,so,so sweet pure stevia extract 10,so sweet pure stevia extract 10gm ,0.20412414523193154,0.22360679774997896,0.0,so soft cream 50gm ,0.0,gm ,gm ,50gm,BRAWN COSMETICS & HERBALS PVT,,,110.0,0.0,,,11,0.20412414523193154,,,,,,
28364,so soft cream 50gm,,others,so soft,so soft cream 50,0.0,so,so,so,so,313938.0,so sweet rebaudioside a 97% 10gm,others,so,so sweet rebaudioside a 97% 10,so sweet rebaudioside a 97% 10gm ,0.20412414523193154,0.22360679774997896,0.0,so soft cream 50gm ,0.0,gm ,gm ,50gm,BRAWN COSMETICS & HERBALS PVT,,,110.0,0.0,,,11,0.20412414523193154,,,,,,
28364,so soft cream 50gm,,others,so soft,so soft cream 50,0.0,so,so,so,so,313941.0,so sweet stevia gift pack 1,others,so,so sweet stevia gift pack 1,so sweet stevia gift pack 1 ,0.20412414523193154,0.22360679774997896,0.0,so soft cream 50gm ,2.0,gm ,,50gm,BRAWN COSMETICS & HERBALS PVT,,,110.0,0.0,,,11,0.20412414523193154,,,,,,
28364,so soft cream 50gm,,others,so soft,so soft cream 50,0.0,so,so,so,so,365800.0,so sweet pure stevia extract 25gm,others,so,so sweet pure stevia extract 25,so sweet pure stevia extract 25gm ,0.20412414523193154,0.22360679774997896,0.0,so soft cream 50gm ,0.0,gm ,gm ,50gm,BRAWN COSMETICS & HERBALS PVT,,,110.0,0.0,,,11,0.20412414523193154,,,,,,
29407,polybion active syp 100ml,,syrup,polybion active,polybion active syrup 100,1.0,polybion,polybion,polybion,polybion,277981.0,polybion sf syrup 100ml,syrup,polybion,polybion sf syrup 100,polybion sf syrup 100ml ,0.75,0.75,0.0,polybion active syrup 100ml ,0.0,ml ,ml ,100ml,PROCTER AND GAMBLE HEALTHCARE LTD,,,0.0,0.0,,,2,0.75,,,,,,
29407,polybion active syp 100ml,,syrup,polybion active,polybion active syrup 100,1.0,polybion,polybion,polybion,polybion,373355.0,polybion active syrup 250ml,syrup,polybion,polybion active syrup 250,polybion active syrup 250ml ,0.75,0.75,0.0,polybion active syrup 100ml ,0.0,ml ,ml ,100ml,PROCTER AND GAMBLE HEALTHCARE LTD,,,0.0,0.0,,,2,0.75,,,,,,
30389,airwin bf-200cap 30c,,others,airwin bf,airwin bf 200cap 30c,0.0,airwin,airwin,airwin,airwin,366379.0,airwin bf 200 capsule 30s,capsule,airwin,airwin bf 200 30s,airwin bf 200 capsule 30s ,0.4472135954999579,0.4472135954999579,0.0,airwin bf 200cap 30c ,2.0,,,30c,Ultimate Healthcare,,,184.0,1.0,,,2,0.5,,,,,,
30389,airwin bf-200cap 30c,,others,airwin bf,airwin bf 200cap 30c,0.0,airwin,airwin,airwin,airwin,366380.0,airwin bf 400 capsule 30s,capsule,airwin,airwin bf 400 30s,airwin bf 400 capsule 30s ,0.4472135954999579,0.4472135954999579,0.0,airwin bf 200cap 30c ,2.0,,,30c,Ultimate Healthcare,,,184.0,1.0,,,2,0.5,,,,,,
316230944,alamin rx powder 10gm,,others,alamin rx,alamin rx powder 10,0.0,alamin,alamin,alamin,alamin,107038.0,alamin  rld powder 10gm,others,alamin,alamin rld powder 10,alamin rld powder 10gm ,0.75,0.75,0.0,alamin rx powder 10gm ,0.0,gm ,gm ,10gm,ALBERT DAVID,,,49.69,0.0,,,2,0.75,,,,,,
316230944,alamin rx powder 10gm,,others,alamin rx,alamin rx powder 10,0.0,alamin,alamin,alamin,alamin,107039.0,alamin rx granules 10gm,others,alamin,alamin rx granules 10,alamin rx granules 10gm ,0.75,0.75,0.0,alamin rx powder 10gm ,0.0,gm ,gm ,10gm,ALBERT DAVID,,,49.69,0.0,,,2,0.75,,,,,,
317730954,pregaba 75 15cap,,others,pregaba 75,pregaba 75 15cap,0.0,pregaba,pregaba,pregaba,pregaba,279454.0,pregaba 75 capsule 10s,capsule,pregaba,pregaba 75 10s,pregaba 75 capsule 10s ,0.5773502691896258,0.5773502691896258,0.0,pregaba 75 15cap ,2.0,,,15c,TORRENT,,,305.7,1.0,,,2,0.6666666666666667,,,,,,
317730954,pregaba 75 15cap,,others,pregaba 75,pregaba 75 15cap,0.0,pregaba,pregaba,pregaba,pregaba,279458.0,pregaba sr 75 tablet 10s,tablet,pregaba,pregaba 75 10s,pregaba 75 tablet 10s ,0.5773502691896258,0.5773502691896258,0.0,pregaba 75 15cap ,2.0,,,15c,TORRENT,,,305.7,1.0,,,2,0.6666666666666667,,,,,,
320431185,digeraft plus susp 150ml,,others,digeraft plus,digeraft plus suspension 150,0.0,digeraft,digeraft,digeraft,digeraft,368717.0,digeraft oral suspension mint 150ml,others,digeraft,digeraft suspension mint 150,digeraft oral suspension mint 150ml ,0.6708203932499369,0.6708203932499369,1.0,digeraft plus suspension 150ml ,0.0,ml ,ml ,150ml,ABBOTT INDIA LIMITED,,,195.0,0.0,,,2,0.75,,,,,,
320431185,digeraft plus susp 150ml,,others,digeraft plus,digeraft plus suspension 150,0.0,digeraft,digeraft,digeraft,digeraft,377702.0,digeraft xt oral suspension mint 150ml,others,digeraft,digeraft suspension mint 150,digeraft oral suspension mint 150ml ,0.6708203932499369,0.6708203932499369,1.0,digeraft plus suspension 150ml ,0.0,ml ,ml ,150ml,ABBOTT INDIA LIMITED,,,195.0,0.0,,,2,0.75,,,,,,
350231039,radiant-lite cream 20gm,,others,radiant lite,radiant lite cream 20,0.0,radiant,radiant,radiant,radiant,285833.0,radiant syrup 60ml,syrup,radiant,radiant syrup 60,radiant syrup 60ml ,0.2886751345948129,0.2886751345948129,0.0,radiant lite cream 20gm ,1.0,gm ,ml ,20gm,PERCOS INDIA PVT LTD,,,480.0,1.0,,,2,0.2886751345948129,,,,,,
350231039,radiant-lite cream 20gm,,others,radiant lite,radiant lite cream 20,0.0,radiant,radiant,radiant,radiant,285834.0,radiant tablet 10s,tablet,radiant,radiant 10s,radiant tablet 10s ,0.2886751345948129,0.2886751345948129,0.0,radiant lite cream 20gm ,2.0,gm ,,20gm,PERCOS INDIA PVT LTD,,,480.0,1.0,,,2,0.3535533905932737,,,,,,
50030887,top mf lotion 150ml,,others,top mf,top mf lotion 150,0.0,top,top,top,top,327550.0,top 40mg injection 1,injection,top,top 40 injection 1,top 40mg injection 1 ,0.25,0.25,1.0,top mf lotion 150ml ,1.0,ml ,mg ,150ml,SYSTOPIC,,,249.0,1.0,,,2,0.25,,,,,,
50030887,top mf lotion 150ml,,others,top mf,top mf lotion 150,0.0,top,top,top,top,327551.0,top d tablet 10s,tablet,top,top d 10s,top d tablet 10s ,0.25,0.25,1.0,top mf lotion 150ml ,2.0,ml ,,150ml,SYSTOPIC,,,249.0,1.0,,,2,0.2886751345948129,,,,,,
7860,new livfit syp 200ml,,syrup,new livfit,new livfit syrup 200,1.0,new,new,new,new,252059.0,new bnc syrup 200ml,syrup,new,new bnc syrup 200,new bnc syrup 200ml ,0.75,0.75,0.0,new livfit syrup 200ml ,0.0,ml ,ml ,200ml,ALEMBIC,,,163.0,0.0,,,3,0.75,,,,,,
7860,new livfit syp 200ml,,syrup,new livfit,new livfit syrup 200,1.0,new,new,new,new,252091.0,new feripro syrup 200ml,syrup,new,new feripro syrup 200,new feripro syrup 200ml ,0.75,0.75,0.0,new livfit syrup 200ml ,0.0,ml ,ml ,200ml,ALEMBIC,,,163.0,0.0,,,3,0.75,,,,,,
7860,new livfit syp 200ml,,syrup,new livfit,new livfit syrup 200,1.0,new,new,new,new,252243.0,new vivadase syrup 200ml,syrup,new,new vivadase syrup 200,new vivadase syrup 200ml ,0.75,0.75,0.0,new livfit syrup 200ml ,0.0,ml ,ml ,200ml,ALEMBIC,,,163.0,0.0,,,3,0.75,,,,,,
8510,water bottle,,others,water bottle,water bottle,0.0,water,water,water,water,341728.0,water for injection 5ml,injection,water,water for injection 5,water for injection 5ml ,0.3535533905932737,0.3535533905932737,0.0,water bottle ,2.0,,ml ,,,,,,1.0,,,3,0.3535533905932737,,,,,,
8510,water bottle,,others,water bottle,water bottle,0.0,water,water,water,water,341729.0,water for injection 10ml,injection,water,water for injection 10,water for injection 10ml ,0.3535533905932737,0.3535533905932737,0.0,water bottle ,2.0,,ml ,,,,,,1.0,,,3,0.3535533905932737,,,,,,
8510,water bottle,,others,water bottle,water bottle,0.0,water,water,water,water,341730.0,water for injection injection 10ml,injection,water,water for injection 10,water for injection injection 10ml ,0.3535533905932737,0.3535533905932737,0.0,water bottle ,2.0,,ml ,,,,,,1.0,,,3,0.3535533905932737,,,,,,
8823,tetmosol medicated soap 1,,others,tetmosol medicated,tetmosol medicated soap 1,0.0,tetmosol,tetmosol,tetmosol,tetmosol,325106.0,tetmosol medicated soap 75gm,others,tetmosol,tetmosol medicated soap 75,tetmosol medicated soap 75gm ,0.75,0.75,0.0,tetmosol medicated soap 1 ,2.0,,gm ,1,PIRAMAL,,,9999.0,0.0,,,2,0.75,,,,,,
8823,tetmosol medicated soap 1,,others,tetmosol medicated,tetmosol medicated soap 1,0.0,tetmosol,tetmosol,tetmosol,tetmosol,377179.0,tetmosol medicated soap 100gm,others,tetmosol,tetmosol medicated soap 100,tetmosol medicated soap 100gm ,0.75,0.75,0.0,tetmosol medicated soap 1 ,2.0,,gm ,1,PIRAMAL,,,9999.0,0.0,,,2,0.75,,,,,,
9621,microcef 50dry syp 50ml,,syrup,microcef 50dry,microcef 50dry syrup 50,1.0,microcef,microcef,microcef,microcef,377933.0,microcef 50mg dry syrup 50ml,syrup,microcef,microcef 50 dry syrup,microcef 50mg dry syrup 50ml ,0.75,0.75,0.0,microcef 50dry syrup 50ml ,0.0,ml ,ml ,50ml,MICRO,,,107.0,0.0,,,2,0.75,,,,,,
9621,microcef 50dry syp 50ml,,syrup,microcef 50dry,microcef 50dry syrup 50,1.0,microcef,microcef,microcef,microcef,378576.0,microcef 50mg syrup 30ml,syrup,microcef,microcef 50 syrup 30,microcef 50mg syrup 30ml ,0.75,0.75,0.0,microcef 50dry syrup 50ml ,0.0,ml ,ml ,50ml,MICRO,,,107.0,0.0,,,2,0.75,,,,,,
9680,threptin reguler 275gm,,others,threptin reguler,threptin reguler 275,0.0,threptin,threptin,threptin,threptin,326064.0,threptin diskette 275gm chocolate,others,threptin,threptin diskette 275 chocolate,threptin diskette 275gm chocolate ,0.5773502691896258,0.5773502691896258,0.0,threptin reguler 275gm ,0.0,gm ,gm ,275gm,RAPTAKOS,,,459.0,0.0,,,3,0.5773502691896258,,,,,,
9680,threptin reguler 275gm,,others,threptin reguler,threptin reguler 275,0.0,threptin,threptin,threptin,threptin,326065.0,threptin diskette 275gm vanilla,others,threptin,threptin diskette 275 vanilla,threptin diskette 275gm vanilla ,0.5773502691896258,0.5773502691896258,0.0,threptin reguler 275gm ,0.0,gm ,gm ,275gm,RAPTAKOS,,,459.0,0.0,,,3,0.5773502691896258,,,,,,
9680,threptin reguler 275gm,,others,threptin reguler,threptin reguler 275,0.0,threptin,threptin,threptin,threptin,326068.0,threptin lite diskette 275gm,others,threptin,threptin lite diskette 275,threptin lite diskette 275gm ,0.5773502691896258,0.5773502691896258,0.0,threptin reguler 275gm ,0.0,gm ,gm ,275gm,RAPTAKOS,,,459.0,0.0,,,3,0.5773502691896258,,,,,,
9757,t-98 susp. 60ml,,others,t 98,t 98 suspension 60,0.0,t,t,t,t,320805.0,t 98 plus suspension 60ml,others,t,t 98 plus suspension 60,t 98 plus suspension 60ml ,0.8944271909999159,0.8944271909999159,0.0,t 98 suspension 60ml ,0.0,ml ,ml ,60ml,MANKIND,,,22.46,0.0,,,3,0.8944271909999159,,,,,,
9757,t-98 susp. 60ml,,others,t 98,t 98 suspension 60,0.0,t,t,t,t,320914.0,t 98 ds suspension 60ml,others,t,t 98 ds suspension 60,t 98 ds suspension 60ml ,0.8944271909999159,0.8944271909999159,0.0,t 98 suspension 60ml ,0.0,ml ,ml ,60ml,MANKIND,,,22.46,0.0,,,3,0.8944271909999159,,,,,,
9757,t-98 susp. 60ml,,others,t 98,t 98 suspension 60,0.0,t,t,t,t,320916.0,t 98 paediatric suspension 60ml,others,t,t 98 paediatric suspension 60,t 98 paediatric suspension 60ml ,0.8944271909999159,0.8944271909999159,0.0,t 98 suspension 60ml ,0.0,ml ,ml ,60ml,MANKIND,,,22.46,0.0,,,3,0.8944271909999159,,,,,,
10044,surbex xt softlets 15softlet,,others,surbex softlets 15softlet,surbex softlets 15softlet,0.0,surbex softlets,surbex,surbex,surbex,319496.0,surbex capsule 10s,capsule,surbex,surbex 10s,surbex capsule 10s ,0.33333333333333337,0.33333333333333337,0.0,surbex softlets 15softlet ,2.0,,,15softlet,ABBOTT INDIA,,,130.96,1.0,,,2,0.40824829046386296,,,,,,
10044,surbex xt softlets 15softlet,,others,surbex softlets 15softlet,surbex softlets 15softlet,0.0,surbex softlets,surbex,surbex,surbex,361836.0,surbex xt soflets 15,others,surbex,surbex soflets 15,surbex soflets 15 ,0.33333333333333337,0.33333333333333337,0.0,surbex softlets 15softlet ,2.0,,,15softlet,ABBOTT INDIA,,,130.96,0.0,,,2,0.33333333333333337,,,,,,
12561,joy fruit cr. 200ml,,others,joy fruit cr.,joy fruit cr. 200,0.0,joy fruit,joy,joy,joy,218812.0,joy on 100mg tablet 4s,tablet,joy,joy on 100 4s,joy on 100mg tablet 4s ,0.22360679774997896,0.22360679774997896,0.0,joy fruit cr. 200ml ,1.0,ml ,mg ,200ml,OTHERS,,,158.0,1.0,,,5,0.25,,,,,,
12561,joy fruit cr. 200ml,,others,joy fruit cr.,joy fruit cr. 200,0.0,joy fruit,joy,joy,joy,218813.0,joy on 50mg tablet 4s,tablet,joy,joy on 50 4s,joy on 50mg tablet 4s ,0.22360679774997896,0.22360679774997896,0.0,joy fruit cr. 200ml ,1.0,ml ,mg ,200ml,OTHERS,,,158.0,1.0,,,5,0.25,,,,,,
12561,joy fruit cr. 200ml,,others,joy fruit cr.,joy fruit cr. 200,0.0,joy fruit,joy,joy,joy,218800.0,joy division aquaglide medical lubricant 50ml,others,joy,joy division aquaglide medical lubricant 50,joy division aquaglide medical lubricant 50ml ,0.20412414523193154,0.22360679774997896,0.0,joy fruit cr. 200ml ,0.0,ml ,ml ,200ml,OTHERS,,,158.0,0.0,,,5,0.20412414523193154,,,,,,
12561,joy fruit cr. 200ml,,others,joy fruit cr.,joy fruit cr. 200,0.0,joy fruit,joy,joy,joy,218801.0,joy division bioglide natural lubricant 40ml,others,joy,joy division bioglide natural lubricant 40,joy division bioglide natural lubricant 40ml ,0.20412414523193154,0.22360679774997896,0.0,joy fruit cr. 200ml ,0.0,ml ,ml ,200ml,OTHERS,,,158.0,0.0,,,5,0.20412414523193154,,,,,,
12561,joy fruit cr. 200ml,,others,joy fruit cr.,joy fruit cr. 200,0.0,joy fruit,joy,joy,joy,218807.0,joy division ironman performance spray 30ml,others,joy,joy division ironman performance spray 30,joy division ironman performance spray 30ml ,0.20412414523193154,0.22360679774997896,0.0,joy fruit cr. 200ml ,0.0,ml ,ml ,200ml,OTHERS,,,158.0,0.0,,,5,0.20412414523193154,,,,,,
12847,listerine f. brust 80ml,,others,listerine f. brust,listerine f. brust 80,0.0,listerine f.,listerine,listerine,listerine,228811.0,listerine freshburst mouth wash 80ml,others,listerine,listerine freshburst mouth wash 80,listerine freshburst mouth wash 80ml ,0.4472135954999579,0.4472135954999579,0.0,listerine f. brust 80ml ,0.0,ml ,ml ,80ml,J&J CONS,,,60.0,0.0,,,4,0.4472135954999579,,,,,,
12847,listerine f. brust 80ml,,others,listerine f. brust,listerine f. brust 80,0.0,listerine f.,listerine,listerine,listerine,228816.0,listerine original mouth wash 80ml,others,listerine,listerine original mouth wash 80,listerine original mouth wash 80ml ,0.4472135954999579,0.4472135954999579,0.0,listerine f. brust 80ml ,0.0,ml ,ml ,80ml,J&J CONS,,,60.0,0.0,,,4,0.4472135954999579,,,,,,
12847,listerine f. brust 80ml,,others,listerine f. brust,listerine f. brust 80,0.0,listerine f.,listerine,listerine,listerine,228805.0,listerine cavity fighter mouth wash 80ml,others,listerine,listerine cavity fighter mouth wash 80,listerine cavity fighter mouth wash 80ml ,0.4082482904638631,0.4472135954999579,0.0,listerine f. brust 80ml ,0.0,ml ,ml ,80ml,J&J CONS,,,60.0,0.0,,,4,0.4082482904638631,,,,,,
12847,listerine f. brust 80ml,,others,listerine f. brust,listerine f. brust 80,0.0,listerine f.,listerine,listerine,listerine,228812.0,listerine mouth wash 80ml cool mint,others,listerine,listerine mouth wash 80 cool mint,listerine mouth wash 80ml cool mint ,0.4082482904638631,0.4472135954999579,0.0,listerine f. brust 80ml ,0.0,ml ,ml ,80ml,J&J CONS,,,60.0,0.0,,,4,0.4082482904638631,,,,,,
12848,listerine f. brust 250ml,,others,listerine f. brust,listerine f. brust 250,0.0,listerine f.,listerine,listerine,listerine,228815.0,listerine original mouth wash 250ml,others,listerine,listerine original mouth wash 250,listerine original mouth wash 250ml ,0.4472135954999579,0.4472135954999579,0.0,listerine f. brust 250ml ,0.0,ml ,ml ,250ml,J&J CONS,,,150.0,0.0,,,5,0.4472135954999579,,,,,,
12848,listerine f. brust 250ml,,others,listerine f. brust,listerine f. brust 250,0.0,listerine f.,listerine,listerine,listerine,366091.0,listerine freshburst mouth wash 250ml,others,listerine,listerine freshburst mouth wash 250,listerine freshburst mouth wash 250ml ,0.4472135954999579,0.4472135954999579,0.0,listerine f. brust 250ml ,0.0,ml ,ml ,250ml,J&J CONS,,,150.0,0.0,,,5,0.4472135954999579,,,,,,
12848,listerine f. brust 250ml,,others,listerine f. brust,listerine f. brust 250,0.0,listerine f.,listerine,listerine,listerine,228807.0,listerine cavity fighter mouth wash 250ml,others,listerine,listerine cavity fighter mouth wash 250,listerine cavity fighter mouth wash 250ml ,0.4082482904638631,0.4472135954999579,0.0,listerine f. brust 250ml ,0.0,ml ,ml ,250ml,J&J CONS,,,150.0,0.0,,,5,0.4082482904638631,,,,,,
12848,listerine f. brust 250ml,,others,listerine f. brust,listerine f. brust 250,0.0,listerine f.,listerine,listerine,listerine,228808.0,listerine cool citrus mouth wash 250ml,others,listerine,listerine cool citrus mouth wash 250,listerine cool citrus mouth wash 250ml ,0.4082482904638631,0.4472135954999579,0.0,listerine f. brust 250ml ,0.0,ml ,ml ,250ml,J&J CONS,,,150.0,0.0,,,5,0.4082482904638631,,,,,,
12848,listerine f. brust 250ml,,others,listerine f. brust,listerine f. brust 250,0.0,listerine f.,listerine,listerine,listerine,228813.0,listerine mouth wash 250ml cool mint,others,listerine,listerine mouth wash 250 cool mint,listerine mouth wash 250ml cool mint ,0.4082482904638631,0.4472135954999579,0.0,listerine f. brust 250ml ,0.0,ml ,ml ,250ml,J&J CONS,,,150.0,0.0,,,5,0.4082482904638631,,,,,,
16818,pure hands advanced 500ml,,others,pure hands advanced,pure hands advanced 500,0.0,pure hands,pure,pure,pure,282788.0,pure nutrition organic virgin olive oil 500ml,others,pure,pure nutrition organic virgin olive oil 500,pure nutrition organic virgin olive oil 500ml ,0.3779644730092272,0.3779644730092272,0.0,pure hands advanced 500ml ,0.0,ml ,ml ,500ml,HIMALAYA DRUG CO.,,,500.0,0.0,,,2,0.3779644730092272,,,,,,
16818,pure hands advanced 500ml,,others,pure hands advanced,pure hands advanced 500,0.0,pure hands,pure,pure,pure,282786.0,pure nutrition organic raw virgin coconut oil 500ml,others,pure,pure nutrition organic raw virgin coconut oil 500,pure nutrition organic raw virgin coconut oil 500ml ,0.3535533905932737,0.3779644730092272,0.0,pure hands advanced 500ml ,0.0,ml ,ml ,500ml,HIMALAYA DRUG CO.,,,500.0,0.0,,,2,0.3535533905932737,,,,,,
17732,nan pro 1 400gm,,others,nan pro 1,nan pro 1 400,0.0,nan pro,,,,248174.0,nan 25mg injection 1,injection,,nan 25 injection 1,nan 25mg injection 1 ,0.5,0.5,0.0,nan pro 1 400gm ,1.0,gm ,mg ,400gm,NESTLE INDIA LTD,,,725.0,1.0,,,2,0.5,,,,,,
